id,EAP,HPL,MWS
id18515,0.5429904460906982,0.09057658910751343,0.36643296480178833
id21003,0.17587818205356598,0.04297470673918724,0.7811471223831177
id23855,0.03772220015525818,0.3837713599205017,0.5785064697265625
id20724,0.48999646306037903,0.21223925054073334,0.2977643609046936
id13303,0.38014283776283264,0.3444952368736267,0.27536192536354065
id16521,0.061846740543842316,0.8276352286338806,0.11051799356937408
id20775,0.9676821231842041,0.008901290595531464,0.02341654524207115
id13029,0.8712062239646912,0.03288799524307251,0.09590569138526917
id14660,0.7417384386062622,0.15391409397125244,0.10434742271900177
id11028,0.00779725331813097,0.0015900729922577739,0.9906126260757446
id14180,0.6283263564109802,0.3059949576854706,0.06567874550819397
id25860,0.9282515048980713,0.048154398798942566,0.023594122380018234
id11910,0.19936923682689667,0.23361121118068695,0.567019522190094
id08065,0.02459356002509594,0.0025025727227330208,0.9729039072990417
id22674,0.02343747578561306,0.06586257368326187,0.9107000231742859
id25018,0.037285517901182175,0.03308405354619026,0.92963045835495
id10892,0.01428913976997137,0.9566547274589539,0.029056072235107422
id10217,0.4832863509654999,0.47532737255096436,0.04138628765940666
id12996,0.39352738857269287,0.15763576328754425,0.4488368332386017
id18262,0.6329383850097656,0.2686656713485718,0.09839601069688797
id08606,0.08027820289134979,0.7692041993141174,0.15051759779453278
id17233,0.6556909084320068,0.05523925647139549,0.2890697419643402
id00101,0.4167710840702057,0.46649545431137085,0.11673349887132645
id12225,0.32553601264953613,0.4811113774776459,0.19335263967514038
id01364,0.18241676688194275,0.6438201069831848,0.17376314103603363
id24973,0.24360887706279755,0.2694421112537384,0.48694905638694763
id25363,0.46686500310897827,0.009972162544727325,0.5231629014015198
id10061,0.34109535813331604,0.07543150335550308,0.5834732055664062
id17673,0.23891900479793549,0.17371179163455963,0.5873692035675049
id13249,0.5140315294265747,0.03485476225614548,0.45111364126205444
id10107,0.06773393601179123,0.12177594006061554,0.810490071773529
id04403,0.8971444368362427,0.05727361515164375,0.04558198153972626
id25728,0.2838982939720154,0.4761711359024048,0.23993054032325745
id16184,0.05313243344426155,0.6021544933319092,0.34471315145492554
id03438,0.3212270438671112,0.022215992212295532,0.6565569639205933
id22923,0.015134306624531746,0.9802496433258057,0.004616045858711004
id08610,0.9242321252822876,0.039508603513240814,0.03625926375389099
id25355,0.04352744296193123,0.04415208101272583,0.9123204946517944
id16916,0.38819620013237,0.47439342737197876,0.13741037249565125
id12793,0.400324285030365,0.28565123677253723,0.3140244781970978
id11859,0.05882585793733597,0.04797760769724846,0.8931965231895447
id02434,0.8737733960151672,0.09365171939134598,0.03257482126355171
id27703,0.35739386081695557,0.007106335833668709,0.6354997158050537
id25212,0.06031782180070877,0.8987877368927002,0.04089444875717163
id11308,0.14899137616157532,0.015334423631429672,0.8356742262840271
id26094,0.705964982509613,0.2042737901210785,0.08976122736930847
id22080,0.6560816764831543,0.29835233092308044,0.045566003769636154
id03545,0.8075485825538635,0.1333177387714386,0.059133630245923996
id23725,0.18730226159095764,0.3328092098236084,0.4798884689807892
id12009,0.3706806004047394,0.2669244706630707,0.36239492893218994
id24241,0.12125863134860992,0.09945078194141388,0.7792905569076538
id03596,0.05347896367311478,0.9255698323249817,0.020951099693775177
id10749,0.07785534858703613,0.8628295063972473,0.05931515991687775
id22794,0.10206561535596848,0.050522737205028534,0.8474116921424866
id15482,0.3731638491153717,0.4095504879951477,0.217285618185997
id04833,0.44844740629196167,0.4082738757133484,0.14327870309352875
id00397,0.05975344777107239,0.04023230820894241,0.9000142216682434
id14691,0.17076322436332703,0.15342530608177185,0.6758114099502563
id05193,0.1628064215183258,0.016304906457662582,0.8208886981010437
id19541,0.9104198217391968,0.05144290253520012,0.0381372906267643
id22166,0.24445703625679016,0.019859645515680313,0.735683262348175
id20744,0.013813178986310959,0.0010018913308158517,0.985184907913208
id10392,0.032206982374191284,0.07375825196504593,0.894034743309021
id00770,0.11583434045314789,0.7765746116638184,0.10759098827838898
id06018,0.9627635478973389,0.027480166405439377,0.009756257757544518
id15678,0.46360963582992554,0.027547748759388924,0.5088426470756531
id08305,0.21092240512371063,0.7757243514060974,0.013353313319385052
id08903,0.10143223404884338,0.2387709766626358,0.6597967743873596
id14752,0.05611596629023552,0.6804001331329346,0.2634839415550232
id12468,0.24976341426372528,0.6891421675682068,0.06109442189335823
id05085,0.2758920192718506,0.6155245900154114,0.10858335345983505
id21993,0.1238371878862381,0.005229108966886997,0.8709337115287781
id15503,0.36211544275283813,0.5631431341171265,0.07474133372306824
id03021,0.08546239137649536,0.8923836350440979,0.022153979167342186
id16123,0.8348892331123352,0.12057123333215714,0.04453952610492706
id19383,0.6986058950424194,0.09905046224594116,0.20234370231628418
id04186,0.8737390637397766,0.0527222603559494,0.07353860884904861
id17954,0.01013348251581192,0.013756375759840012,0.9761101603507996
id12030,0.216713547706604,0.04759005457162857,0.7356964349746704
id13020,0.24438229203224182,0.6530248522758484,0.10259288549423218
id25327,0.015527586452662945,0.04357804358005524,0.9408944249153137
id16344,0.12199845910072327,0.3016067445278168,0.57639479637146
id12303,0.8182005882263184,0.13836142420768738,0.04343793913722038
id15017,0.4843680262565613,0.4956783652305603,0.01995355635881424
id22308,0.04476097226142883,0.1350303590297699,0.8202086687088013
id06536,0.041125405579805374,0.05229039490222931,0.9065842032432556
id19797,0.3277931809425354,0.19993215799331665,0.4722747206687927
id06332,0.40387919545173645,0.09269359707832336,0.5034271478652954
id22941,0.18973013758659363,0.08028176426887512,0.7299880385398865
id13547,0.25298118591308594,0.18360528349876404,0.5634135007858276
id06928,0.07816560566425323,0.009774251841008663,0.9120602011680603
id12521,0.3260249197483063,0.48352158069610596,0.19045348465442657
id25716,0.20540845394134521,0.014575808309018612,0.7800157070159912
id27116,0.04816931486129761,0.00034036728902719915,0.9514903426170349
id19941,0.11413511633872986,0.8459237813949585,0.039941124618053436
id05711,0.004105316940695047,0.0005181439919397235,0.995376467704773
id02097,0.04223509505391121,0.1444358229637146,0.8133291006088257
id03563,0.10938693583011627,0.8102554082870483,0.08035766333341599
id02295,0.29500460624694824,0.5236179828643799,0.18137739598751068
id08179,0.7732022404670715,0.14967165887355804,0.0771261677145958
id05332,0.24850575625896454,0.40426668524742126,0.347227543592453
id15697,0.34565281867980957,0.389319509267807,0.2650277018547058
id17026,0.14488647878170013,0.0654689371585846,0.7896445989608765
id04243,0.7788110375404358,0.198174849152565,0.023014144971966743
id13175,0.7737828493118286,0.16671904921531677,0.05949808284640312
id05387,0.3238871097564697,0.09995081275701523,0.5761620998382568
id19989,0.09955243766307831,0.7299396991729736,0.17050784826278687
id25173,0.36624547839164734,0.42032307386398315,0.21343138813972473
id08925,0.2768300771713257,0.6690310835838318,0.05413888022303581
id03034,0.04271359741687775,0.8718351125717163,0.08545126765966415
id13272,0.0632159560918808,0.9229511618614197,0.01383295003324747
id07956,0.055311474949121475,0.026337627321481705,0.918350875377655
id02648,0.09650979191064835,0.12378048151731491,0.7797097563743591
id01778,0.04983547702431679,0.04278732091188431,0.9073772430419922
id12846,0.0674934908747673,0.09039084613323212,0.8421156406402588
id19001,0.22352451086044312,0.1092102974653244,0.6672651767730713
id05763,0.1560695320367813,0.5830960869789124,0.2608344554901123
id15590,0.06937042623758316,0.00416725967079401,0.9264623522758484
id04912,0.768623948097229,0.10999539494514465,0.12138066440820694
id21201,0.6838130950927734,0.2721497714519501,0.0440371111035347
id13215,0.596311628818512,0.05461883172392845,0.3490695059299469
id15612,0.04654242470860481,0.6745726466178894,0.2788849174976349
id18501,0.4989483952522278,0.22721119225025177,0.27384039759635925
id07223,0.10988207906484604,0.8115153312683105,0.07860251516103745
id06707,0.1654186099767685,0.48667269945144653,0.3479086756706238
id05238,0.03374028205871582,0.9569264650344849,0.009333254769444466
id00935,0.04507214576005936,0.1832297295331955,0.7716981172561646
id00110,0.12887802720069885,0.07690689712762833,0.7942150831222534
id17476,0.32137858867645264,0.544751763343811,0.13386976718902588
id15170,0.3688238561153412,0.6190239787101746,0.012152185663580894
id13397,0.2931375503540039,0.05451975390315056,0.6523427367210388
id24283,0.16494497656822205,0.33897003531455994,0.4960850775241852
id15234,0.5346505045890808,0.36212700605392456,0.10322243720293045
id16884,0.29097482562065125,0.2883838713169098,0.4206412434577942
id07831,0.7700758576393127,0.10808878391981125,0.1218353733420372
id16038,0.5502785444259644,0.3761470317840576,0.07357442378997803
id03629,0.8202791213989258,0.07558044791221619,0.10414044559001923
id21019,0.7502999305725098,0.17429466545581818,0.07540544122457504
id21835,0.20423699915409088,0.3315623104572296,0.4642007052898407
id04480,0.07069973647594452,0.8830633163452148,0.04623696208000183
id20838,0.328044593334198,0.39063429832458496,0.2813211679458618
id24195,0.3369157910346985,0.10370992869138718,0.5593742728233337
id05448,0.8897840976715088,0.07543905824422836,0.03477681055665016
id15957,0.09218382835388184,0.764205813407898,0.14361032843589783
id19956,0.061140961945056915,0.006363098043948412,0.9324960112571716
id15104,0.10151910781860352,0.27345800399780273,0.625022828578949
id17559,0.5101819038391113,0.2783948481082916,0.21142317354679108
id16839,0.1393219381570816,0.253007709980011,0.6076703071594238
id14493,0.30735358595848083,0.17385917901992798,0.5187873244285583
id08833,0.7699686288833618,0.10468883067369461,0.12534251809120178
id15723,0.12883028388023376,0.06632593274116516,0.8048437833786011
id02716,0.6921036243438721,0.022419463843107224,0.2854768931865692
id06689,0.09533412009477615,0.7027443051338196,0.20192164182662964
id18837,0.3642441928386688,0.025274334475398064,0.6104814410209656
id04466,0.9680330157279968,0.009755946695804596,0.022211143746972084
id00686,0.7200855016708374,0.21374046802520752,0.06617403030395508
id09010,0.49615007638931274,0.4703196585178375,0.033530235290527344
id23353,0.9645391702651978,0.016992224380373955,0.01846853271126747
id00066,0.5053013563156128,0.0495285801589489,0.4451700747013092
id15724,0.04249599948525429,0.876044511795044,0.08145946264266968
id23486,0.38014551997184753,0.03305572643876076,0.5867987275123596
id22258,0.024427082389593124,0.0054914504289627075,0.9700815081596375
id02292,0.5295759439468384,0.3227614164352417,0.1476626843214035
id16356,0.13722306489944458,0.08826243877410889,0.7745144963264465
id00235,0.9434096217155457,0.011623440310359001,0.04496696591377258
id25522,0.07917184382677078,0.003913407679647207,0.916914701461792
id04204,0.17127886414527893,0.5540174841880798,0.2747036814689636
id22016,0.3727279603481293,0.17115893959999084,0.4561131000518799
id06480,0.04856491833925247,0.903346836566925,0.04808824881911278
id08718,0.08125142008066177,0.006018303334712982,0.9127302765846252
id05251,0.11265493184328079,0.8586459755897522,0.028699073940515518
id03359,0.7084632515907288,0.14754550158977509,0.14399121701717377
id16117,0.03443264961242676,0.11699363589286804,0.8485737442970276
id17000,0.007702902890741825,0.983069896697998,0.00922722090035677
id01730,0.25898462533950806,0.6684167385101318,0.0725986585021019
id00630,0.5711719989776611,0.36237093806266785,0.06645704805850983
id18175,0.3394128084182739,0.03661365434527397,0.623973548412323
id00907,0.506531298160553,0.3594995141029358,0.1339692324399948
id18251,0.009142584167420864,0.9862651228904724,0.004592294339090586
id25861,0.09310165792703629,0.6729704737663269,0.2339278906583786
id00398,0.36333829164505005,0.15603429079055786,0.4806274473667145
id27573,0.9451301097869873,0.007575616706162691,0.04729437455534935
id10022,0.17307262122631073,0.46463534235954285,0.36229208111763
id15901,0.055808406323194504,0.0033300225622951984,0.9408615827560425
id00451,0.34827110171318054,0.3773789703845978,0.2743499279022217
id23129,0.1415119469165802,0.7646512389183044,0.09383679926395416
id26498,0.037119608372449875,0.8174318075180054,0.14544855058193207
id14741,0.26990726590156555,0.6601223945617676,0.06997033953666687
id18453,0.1812259554862976,0.02715430036187172,0.7916197776794434
id08309,0.42806005477905273,0.47624558210372925,0.09569432586431503
id00320,0.8833736181259155,0.06957030296325684,0.04705604910850525
id07688,0.43057894706726074,0.10853105038404465,0.46088993549346924
id01556,0.05562102794647217,0.10457158088684082,0.8398074507713318
id00178,0.518367350101471,0.10654648393392563,0.3750861883163452
id18902,0.06733562052249908,0.041269198060035706,0.8913951516151428
id27002,0.24006949365139008,0.7156971096992493,0.04423339664936066
id21418,0.9460643529891968,0.04056960344314575,0.01336603332310915
id23018,0.4610862731933594,0.3512253761291504,0.18768835067749023
id07032,0.20367193222045898,0.11449388414621353,0.6818341612815857
id16195,0.36854487657546997,0.4482662081718445,0.18318897485733032
id11202,0.5527564883232117,0.4372011721134186,0.010042351670563221
id09578,0.5308061242103577,0.1232210323214531,0.34597286581993103
id26984,0.44920966029167175,0.030016401782631874,0.5207739472389221
id19856,0.38910096883773804,0.46834447979927063,0.14255449175834656
id12086,0.04052017256617546,0.03761783987283707,0.921862006187439
id12052,0.04270389303565025,0.3613131046295166,0.5959829688072205
id17728,0.11027433723211288,0.10641468316316605,0.7833110690116882
id24608,0.4874127209186554,0.4039534032344818,0.10863387584686279
id21097,0.13113898038864136,0.41338345408439636,0.4554775655269623
id20179,0.019437585026025772,0.07570826262235641,0.9048541784286499
id15144,0.6549232602119446,0.06423456221818924,0.2808421850204468
id00206,0.9357156753540039,0.02175029367208481,0.04253409057855606
id22285,0.07585231959819794,0.08064635097980499,0.8435013294219971
id06417,0.29046565294265747,0.5475370287895203,0.16199733316898346
id00215,0.15872906148433685,0.8114979267120361,0.029773062095046043
id04201,0.3951165974140167,0.39507532119750977,0.2098081409931183
id21771,0.7032144069671631,0.23183400928974152,0.06495153903961182
id12451,0.011846032924950123,0.9225981831550598,0.06555572152137756
id14250,0.1284855455160141,0.2901099622249603,0.5814045071601868
id03433,0.07885086536407471,0.7684605121612549,0.15268857777118683
id03303,0.16225525736808777,0.027645135298371315,0.8100996017456055
id25901,0.1855083703994751,0.10072889178991318,0.7137627601623535
id06945,0.640172004699707,0.11767692118883133,0.24215109646320343
id05664,0.7606019973754883,0.011823287233710289,0.22757475078105927
id05741,0.9668744802474976,0.005126191768795252,0.027999280020594597
id10652,0.6312138438224792,0.16636817157268524,0.2024179846048355
id16300,0.9353780746459961,0.03964821249246597,0.02497374452650547
id12319,0.7209569215774536,0.10719440132379532,0.17184865474700928
id07500,0.03975006565451622,0.9500004053115845,0.010249592363834381
id12478,0.14599455893039703,0.1859448105096817,0.6680606007575989
id03076,0.11579130589962006,0.020295578986406326,0.8639130592346191
id00969,0.1796010136604309,0.730609118938446,0.08978986740112305
id23636,0.041853561997413635,0.8995764255523682,0.05856994539499283
id09791,0.08142953366041183,0.380023717880249,0.5385466814041138
id05680,0.25150904059410095,0.5870014429092407,0.1614895612001419
id03672,0.08546249568462372,0.8298884630203247,0.0846489816904068
id04286,0.03603788837790489,0.7098159790039062,0.25414618849754333
id23883,0.01915341056883335,0.04085834324359894,0.9399881958961487
id11914,0.34644725918769836,0.03920875862240791,0.6143440008163452
id20974,0.2540518641471863,0.4341925084590912,0.31175556778907776
id26125,0.20730356872081757,0.03632009029388428,0.7563763856887817
id15543,0.39618241786956787,0.00820306595414877,0.5956145524978638
id19471,0.7371993660926819,0.22396138310432434,0.03883920982480049
id11503,0.7073978185653687,0.20721502602100372,0.08538713306188583
id09321,0.030277948826551437,0.8382465243339539,0.13147559762001038
id25560,0.03938165679574013,0.012619031593203545,0.9479992985725403
id06726,0.3761909306049347,0.2629774808883667,0.36083152890205383
id05709,0.3169138729572296,0.03475701063871384,0.6483291983604431
id09788,0.09632762521505356,0.5298992395401001,0.37377309799194336
id05289,0.9761559367179871,0.019542424008250237,0.004301607608795166
id11815,0.0519905686378479,0.9275903701782227,0.020419036969542503
id22422,0.11974570900201797,0.10416050255298615,0.7760937809944153
id25954,0.1830323040485382,0.6911783814430237,0.12578929960727692
id13601,0.15822701156139374,0.2655819356441498,0.5761910080909729
id05677,0.7399798035621643,0.022273743525147438,0.23774640262126923
id10498,0.4830450117588043,0.24313199520111084,0.273823082447052
id02665,0.8293871879577637,0.08926662057638168,0.08134617656469345
id10114,0.17802605032920837,0.5834177732467651,0.2385561317205429
id26314,0.7466408014297485,0.19711023569107056,0.05624895915389061
id21240,0.11207243800163269,0.023971131071448326,0.8639565110206604
id15569,0.8187509775161743,0.14254702627658844,0.03870204836130142
id25928,0.6143878102302551,0.16522829234600067,0.2203838974237442
id22706,0.33049240708351135,0.6378781795501709,0.03162938356399536
id20877,0.015606645494699478,0.958723247051239,0.025670045986771584
id04318,0.5863769054412842,0.18109682202339172,0.23252636194229126
id18299,0.34296002984046936,0.11267006397247314,0.5443699359893799
id08126,0.037401147186756134,0.3773227334022522,0.5852761268615723
id14293,0.37324655055999756,0.0829128697514534,0.5438405871391296
id12759,0.9599454402923584,0.00992863904684782,0.030125832185149193
id11983,0.22329531610012054,0.4789029657840729,0.2978016436100006
id05580,0.42601799964904785,0.21570070087909698,0.35828128457069397
id25846,0.07492818683385849,0.9051263928413391,0.01994544267654419
id01939,0.288254052400589,0.33291128277778625,0.37883469462394714
id26327,0.23755818605422974,0.4984574317932129,0.26398441195487976
id11068,0.018202565610408783,0.0009554727585054934,0.9808419942855835
id08404,0.8728914260864258,0.08672254532575607,0.04038599878549576
id27189,0.4383660554885864,0.5208581686019897,0.040775835514068604
id15119,0.02551920898258686,0.9461768269538879,0.028303924947977066
id26525,0.7643343806266785,0.0235768910497427,0.2120887190103531
id03618,0.1061842069029808,0.816567599773407,0.07724810391664505
id27220,0.8412253856658936,0.12415535748004913,0.034619200974702835
id18777,0.0234672911465168,0.0029276583809405565,0.9736049771308899
id20213,0.78962641954422,0.13158923387527466,0.07878440618515015
id20403,0.9417558312416077,0.023748258128762245,0.03449592739343643
id03777,0.2610890865325928,0.5681053400039673,0.1708056479692459
id10595,0.6882591247558594,0.18993568420410156,0.12180519849061966
id13816,0.40909266471862793,0.42927637696266174,0.16163095831871033
id05667,0.46070367097854614,0.05696636438369751,0.48232999444007874
id24629,0.31579676270484924,0.22980070114135742,0.45440253615379333
id20398,0.12029900401830673,0.5250638723373413,0.35463717579841614
id14108,0.007799392566084862,0.0009211905999109149,0.9912794232368469
id06196,0.019954590126872063,0.9695878028869629,0.010457511059939861
id02800,0.843157947063446,0.06582433730363846,0.09101766347885132
id18732,0.0677107572555542,0.8516296148300171,0.0806596428155899
id11915,0.030980845913290977,0.946147620677948,0.02287161536514759
id09739,0.65056973695755,0.14120210707187653,0.2082281857728958
id24672,0.8852066993713379,0.02122703567147255,0.09356623142957687
id00414,0.032883431762456894,0.005788634996861219,0.9613279104232788
id16307,0.5870110392570496,0.28269875049591064,0.13029024004936218
id14043,0.3317345082759857,0.2081204354763031,0.4601450562477112
id00517,0.017377281561493874,0.0034427004866302013,0.9791800379753113
id09744,0.4598449766635895,0.5135862827301025,0.02656877413392067
id19257,0.9765106439590454,0.010919447988271713,0.012569964863359928
id15437,0.5456222295761108,0.2691361904144287,0.18524162471294403
id16352,0.13893753290176392,0.15911737084388733,0.7019451260566711
id18849,0.2900431156158447,0.04235564172267914,0.6676012277603149
id19434,0.03397407382726669,0.9573160409927368,0.008709891699254513
id17928,0.2825796604156494,0.10253753513097763,0.6148828268051147
id16896,0.20391926169395447,0.30413851141929626,0.49194231629371643
id02135,0.10871975868940353,0.40705013275146484,0.4842301309108734
id15075,0.9859535098075867,0.008289569057524204,0.0057568843476474285
id27486,0.03826705738902092,0.943821370601654,0.017911657691001892
id19422,0.3875088691711426,0.5366535186767578,0.07583759725093842
id09603,0.13346415758132935,0.27873262763023376,0.5878031253814697
id02133,0.3600155711174011,0.6106787323951721,0.02930564619600773
id03441,0.7675504684448242,0.03080745041370392,0.20164209604263306
id02398,0.02646251581609249,0.935028612613678,0.03850899264216423
id05152,0.3461828827857971,0.31782302260398865,0.33599406480789185
id17838,0.6784489750862122,0.09576285630464554,0.2257882058620453
id25060,0.6604697704315186,0.17075946927070618,0.16877074539661407
id09998,0.2222752869129181,0.03555680438876152,0.7421678900718689
id01828,0.036015577614307404,0.7887141704559326,0.17527015507221222
id25377,0.22355739772319794,0.47058579325675964,0.3058567941188812
id22175,0.13840311765670776,0.8308039903640747,0.030792929232120514
id02974,0.13941429555416107,0.6696917414665222,0.1908939778804779
id26955,0.7443445920944214,0.17593760788440704,0.07971780747175217
id21091,0.48086562752723694,0.03170167654752731,0.48743265867233276
id12802,0.6494662761688232,0.33274832367897034,0.01778528466820717
id07432,0.02751261182129383,0.954321563243866,0.01816585846245289
id18749,0.09947342425584793,0.7839131951332092,0.11661342531442642
id15030,0.015538223087787628,0.00631446298211813,0.9781473278999329
id17155,0.2435033619403839,0.6568683981895447,0.0996282622218132
id08128,0.1211802288889885,0.5692569017410278,0.30956292152404785
id25706,0.07173807173967361,0.8782874941825867,0.0499744676053524
id15645,0.9117956757545471,0.03479233384132385,0.05341197922825813
id04943,0.24460077285766602,0.6370474696159363,0.11835180968046188
id27566,0.2948974072933197,0.41940662264823914,0.28569597005844116
id11765,0.06607641279697418,0.6047642827033997,0.3291592597961426
id13783,0.08473160117864609,0.1443815976381302,0.7708867788314819
id00492,0.09118644893169403,0.12271223962306976,0.7861012816429138
id27636,0.32639968395233154,0.053876910358667374,0.619723379611969
id04273,0.17144875228405,0.7567087411880493,0.07184253633022308
id02537,0.2107532024383545,0.04457131400704384,0.7446755170822144
id24349,0.5210487246513367,0.4063830077648163,0.07256829738616943
id00023,0.017865551635622978,0.9402332901954651,0.041901130229234695
id23025,0.3701295256614685,0.5353893041610718,0.09448119252920151
id08722,0.39789968729019165,0.40247246623039246,0.1996278166770935
id02420,0.6344684362411499,0.34714722633361816,0.018384356051683426
id10811,0.6970174908638,0.19426600635051727,0.10871654748916626
id04019,0.054501719772815704,0.1981596201658249,0.7473386526107788
id18334,0.5933889746665955,0.30260220170021057,0.10400878638029099
id16781,0.8353293538093567,0.07508504390716553,0.08958557993173599
id08773,0.1945994347333908,0.7427312731742859,0.06266932934522629
id19214,0.48100411891937256,0.08763528615236282,0.4313606321811676
id09589,0.016638832166790962,0.9775805473327637,0.005780533421784639
id24246,0.8596767783164978,0.05787280201911926,0.08245041221380234
id23577,0.895926833152771,0.09580592811107635,0.008267190307378769
id09305,0.5191242694854736,0.06150917336344719,0.4193665683269501
id16460,0.4907774031162262,0.3195016086101532,0.1897209733724594
id21115,0.8668450117111206,0.03930332884192467,0.09385170787572861
id25996,0.31864359974861145,0.03881681710481644,0.6425395607948303
id02551,0.06663385778665543,0.017414843663573265,0.9159513115882874
id19352,0.03234149143099785,0.0025559868663549423,0.96510249376297
id03806,0.12764747440814972,0.030626710504293442,0.8417258858680725
id26544,0.19801363348960876,0.059790320694446564,0.7421960830688477
id18761,0.8676702380180359,0.027252130210399628,0.1050776019692421
id24148,0.09332012385129929,0.8484489321708679,0.05823090299963951
id16095,0.2462201714515686,0.4712667167186737,0.2825131416320801
id18442,0.43694284558296204,0.40822136402130127,0.15483571588993073
id22596,0.022502483800053596,0.0025505961384624243,0.974946916103363
id23002,0.013670103624463081,0.010554701089859009,0.9757752418518066
id04797,0.954600989818573,0.03305627778172493,0.012342649511992931
id06610,0.06776639074087143,0.014738091267645359,0.9174954891204834
id16173,0.5983238220214844,0.2141152024269104,0.18756099045276642
id18292,0.07941988110542297,0.4280293881893158,0.49255073070526123
id27328,0.7231687307357788,0.19350042939186096,0.08333088457584381
id01695,0.10589376091957092,0.8648032546043396,0.02930290251970291
id05761,0.1412498950958252,0.14001795649528503,0.7187321782112122
id16354,0.6734611988067627,0.018118811771273613,0.30841997265815735
id12207,0.46243560314178467,0.19230633974075317,0.34525805711746216
id05665,0.14894349873065948,0.008753884583711624,0.8423026204109192
id01911,0.7386451363563538,0.14844220876693726,0.11291270703077316
id19153,0.06022917851805687,0.003421726170927286,0.9363490343093872
id10295,0.8324421048164368,0.1437506526708603,0.023807238787412643
id23038,0.24720655381679535,0.361980676651001,0.3908127546310425
id23783,0.23894093930721283,0.7042123079299927,0.056846752762794495
id27879,0.9379035830497742,0.04545331746339798,0.016643138602375984
id19190,0.2180277705192566,0.7402856945991516,0.04168645665049553
id05065,0.5788396596908569,0.18023979663848877,0.2409205138683319
id21296,0.26286551356315613,0.5215455293655396,0.21558891236782074
id13262,0.1887115240097046,0.05230702459812164,0.758981466293335
id10333,0.26648813486099243,0.6589433550834656,0.07456845790147781
id16677,0.29848772287368774,0.5483760237693787,0.15313631296157837
id01392,0.30602318048477173,0.06974950432777405,0.6242272257804871
id27874,0.8021939396858215,0.14301647245883942,0.05478956177830696
id02294,0.7014214396476746,0.27874401211738586,0.019834591075778008
id18298,0.031373098492622375,0.07760488986968994,0.8910220265388489
id06997,0.8395527005195618,0.02839832939207554,0.1320490688085556
id05243,0.08880802989006042,0.45243534445762634,0.45875662565231323
id00860,0.08841438591480255,0.862518846988678,0.04906672611832619
id26681,0.7934374809265137,0.04028967767953873,0.166272833943367
id06020,0.32457518577575684,0.006598488427698612,0.6688262820243835
id27683,0.3392384648323059,0.10568317025899887,0.555078387260437
id17655,0.041807871311903,0.7653794884681702,0.19281265139579773
id08817,0.05422458425164223,0.008652574382722378,0.9371228218078613
id11512,0.015757940709590912,0.029601773247122765,0.9546402096748352
id00478,0.264126181602478,0.26143720746040344,0.47443658113479614
id02116,0.6554398536682129,0.14867722988128662,0.19588284194469452
