id,EAP,HPL,MWS
id21019,0.989596426486969,0.009162575006484985,0.0012410430936142802
id21835,0.5945732593536377,0.21779780089855194,0.18762899935245514
id04480,0.00552604254335165,0.9943044781684875,0.0001694906532065943
id20838,0.0844438448548317,0.9142076969146729,0.0013484626542776823
id24195,0.5337416529655457,0.020496279001235962,0.44576212763786316
id05448,0.990583062171936,0.007637656293809414,0.0017793156439438462
id15957,0.005922053474932909,0.9922739863395691,0.0018038976704701781
id19956,0.003854479407891631,5.453215999295935e-05,0.9960909485816956
id15104,0.11668790876865387,0.04988744482398033,0.8334246277809143
id17559,0.8898845314979553,0.10391104221343994,0.006204443052411079
id16839,0.03125207498669624,0.7985813021659851,0.17016655206680298
id14493,0.5941247940063477,0.007171147968620062,0.39870405197143555
id08833,0.9422740340232849,0.018682507798075676,0.03904341533780098
id15723,0.0032468619756400585,0.00010343205212848261,0.9966496825218201
id02716,0.9818820357322693,0.002411656780168414,0.01570630632340908
id06689,0.0022316265385597944,0.995786726474762,0.0019817063584923744
id18837,0.4644591212272644,0.1457815319299698,0.3897593915462494
id04466,0.9983495473861694,4.534333129413426e-05,0.001605092897079885
id00686,0.9623786211013794,0.00911179929971695,0.02850956842303276
id09010,0.3157298266887665,0.6797482967376709,0.004521809983998537
id23353,0.9818193912506104,0.01638580672442913,0.0017948716413229704
id00066,0.8331880569458008,0.16425372660160065,0.0025583195965737104
id15724,0.028112269937992096,0.9658130407333374,0.006074708886444569
id23486,0.07606063038110733,0.00014130004274193197,0.923798143863678
id22258,0.0035136740189045668,0.0006361807463690639,0.9958500862121582
id02292,0.8039451241493225,0.17493727803230286,0.02111755684018135
id16356,0.019786834716796875,0.005477470811456442,0.9747357368469238
id00235,0.9789061546325684,0.0009255443583242595,0.020168352872133255
id25522,0.08545032888650894,2.978488919325173e-05,0.9145198464393616
id04204,0.017274409532546997,0.9759674668312073,0.006758104544132948
id22016,0.6697888970375061,0.05594298616051674,0.2742682099342346
id06480,0.03164893016219139,0.9675076007843018,0.0008434808114543557
id08718,0.04909494146704674,1.71387437148951e-05,0.9508879780769348
id05251,0.013204707764089108,0.9696899056434631,0.01710539497435093
id03359,0.8116801977157593,0.012984486296772957,0.17533528804779053
id16117,0.000593115109950304,0.0004759477742481977,0.9989308714866638
id17000,0.004120686091482639,0.9955618381500244,0.000317444559186697
id01730,0.09083559364080429,0.8699226975440979,0.03924170136451721
id00630,0.9794217348098755,0.01977362111210823,0.0008046846487559378
id18175,0.46295198798179626,0.0013811656972393394,0.5356668829917908
id00907,0.4657188951969147,0.4557966887950897,0.07848439365625381
id18251,0.0007785474299453199,0.999127209186554,9.424841118743643e-05
id25861,0.07126826047897339,0.12234826385974884,0.806383490562439
id00398,0.9510383605957031,0.013827262446284294,0.035134438425302505
id27573,0.9898129105567932,0.0005883036064915359,0.00959871057420969
id10022,0.12174362689256668,0.5535285472869873,0.3247278034687042
id15901,0.03058059886097908,1.5705551049904898e-05,0.9694036841392517
id00451,0.18628227710723877,0.6361706852912903,0.17754708230495453
id23129,0.004254892002791166,0.9956658482551575,7.931903382996097e-05
id26498,0.034076839685440063,0.9610024690628052,0.004920730832964182
id14741,0.3319336175918579,0.5933448672294617,0.0747215524315834
id18453,0.06733929365873337,0.00012826686725020409,0.9325324892997742
id08309,0.2824632227420807,0.7046738862991333,0.012862863019108772
id00320,0.9990837574005127,0.0003463268803898245,0.0005699133616872132
id07688,0.15616920590400696,0.034796878695487976,0.8090339303016663
id01556,0.020399414002895355,0.020444165915250778,0.9591564536094666
id00178,0.41146141290664673,0.22653208673000336,0.3620065152645111
id18902,0.000867810333147645,0.0009688780410215259,0.9981632828712463
id27002,0.3527495265007019,0.6324918866157532,0.014758565463125706
id21418,0.9977593421936035,0.001791935064829886,0.0004486515827011317
id23018,0.26632338762283325,0.280431866645813,0.4532448351383209
id07032,0.5454422831535339,0.08641192317008972,0.36814579367637634
id16195,0.9570145606994629,0.01559683308005333,0.02738858200609684
id11202,0.8117848634719849,0.18761378526687622,0.0006013555685058236
id09578,0.8884348273277283,0.015422634780406952,0.0961424708366394
id26984,0.9203769564628601,0.028534796088933945,0.051088303327560425
id19856,0.018531817942857742,0.9759353995323181,0.005532773677259684
id12086,0.08349338173866272,0.0032135730143636465,0.9132930636405945
id12052,0.05065831169486046,0.05462228134274483,0.8947193622589111
id17728,0.0008318190230056643,4.809206075151451e-05,0.9991200566291809
id24608,0.6100457906723022,0.25414106249809265,0.1358131468296051
id21097,0.01077181100845337,0.27662867307662964,0.7125995755195618
id20179,0.0003257597563788295,0.00020448358554858714,0.9994698166847229
id15144,0.3995959758758545,0.5906105637550354,0.009793506935238838
id00206,0.959225594997406,0.0184626467525959,0.022311842069029808
id22285,0.0002814383478835225,1.688617339823395e-05,0.9997016787528992
id06417,0.20048217475414276,0.4376622140407562,0.36185553669929504
id00215,0.03973209857940674,0.9504669308662415,0.009800919331610203
id04201,0.8306398987770081,0.0348307341337204,0.13452938199043274
id21771,0.6971518397331238,0.06314975768327713,0.2396983802318573
id12451,0.012527653016149998,0.23246237635612488,0.7550100088119507
id14250,0.027322743088006973,0.8912182450294495,0.08145894855260849
id03433,0.00797007605433464,0.9908667802810669,0.001163089880719781
id03303,0.059589073061943054,0.0030150364618748426,0.9373959302902222
id25901,0.07934104651212692,0.053975462913513184,0.8666834831237793
id06945,0.7119004726409912,0.006747791077941656,0.281351774930954
id05664,0.989667534828186,0.004593593999743462,0.005738872103393078
id05741,0.9986592531204224,0.00022318476112559438,0.0011175298132002354
id10652,0.7144666910171509,0.027801966294646263,0.25773125886917114
id16300,0.9485301375389099,0.0032729811500757933,0.04819686710834503
id12319,0.5904626846313477,0.03441261500120163,0.3751246929168701
id07500,0.00014118399121798575,0.9998526573181152,6.042281711415853e-06
id12478,0.22439640760421753,0.05853363126516342,0.7170699238777161
id03076,0.0568518228828907,0.005021670833230019,0.9381265044212341
id00969,0.016347968950867653,0.969245433807373,0.014406567439436913
id23636,0.001480765058659017,0.9980315566062927,0.00048762571532279253
id09791,0.022280458360910416,0.20936758816242218,0.7683519124984741
id05680,0.009181329980492592,0.9826969504356384,0.00812170933932066
id03672,0.00407407945021987,0.9929822683334351,0.002943694591522217
id04286,0.004392028320580721,0.9652437567710876,0.03036418929696083
id23883,0.0006251565064303577,0.0005924057331867516,0.9987824559211731
id11914,0.11497768014669418,0.0024185380898416042,0.8826037645339966
id20974,0.004508620593696833,0.9905198812484741,0.0049714683555066586
id26125,0.18941867351531982,0.0032157273963093758,0.8073655366897583
id15543,0.2544514834880829,0.005939297843724489,0.7396092414855957
id19471,0.9822273850440979,0.007788515649735928,0.009984089992940426
id11503,0.9389843344688416,0.012859269976615906,0.048156388103961945
id09321,0.002828900469467044,0.9886686205863953,0.008502401411533356
id25560,0.00014500445104204118,2.9592724786198232e-06,0.9998520612716675
id06726,0.16711896657943726,0.2842167913913727,0.5486642718315125
id05709,0.8571756482124329,0.00025926236412487924,0.14256510138511658
id09788,0.027849795296788216,0.8568758368492126,0.11527437716722488
id05289,0.9958180785179138,0.004011767450720072,0.0001702101726550609
id11815,0.004857517778873444,0.9946579337120056,0.0004844753711950034
id22422,0.5514419078826904,0.36270803213119507,0.08585008233785629
id25954,0.8643876314163208,0.05978177487850189,0.07583057135343552
id13601,0.12990018725395203,0.5539509654045105,0.3161487877368927
id05677,0.463449627161026,0.001850843895226717,0.534699559211731
id10498,0.21842697262763977,0.7809229493141174,0.0006501115276478231
id02665,0.4795765280723572,0.51486736536026,0.005556059069931507
id10114,0.011050524190068245,0.9809212684631348,0.008028321899473667
id26314,0.9067339301109314,0.08483555167913437,0.0084305414929986
id21240,0.8539760112762451,0.041947972029447556,0.10407603532075882
id15569,0.5537110567092896,0.44557076692581177,0.0007182389963418245
id25928,0.8982554078102112,0.005356022156774998,0.09638851881027222
id22706,0.003733934834599495,0.9958522319793701,0.0004138010845053941
id20877,0.00037269812310114503,0.9994844198226929,0.00014284778444562107
id04318,0.9791563749313354,0.007396566681563854,0.013447013683617115
id18299,0.05276784300804138,0.5873883962631226,0.3598437011241913
id08126,0.013015779666602612,0.004007173702120781,0.982977032661438
id14293,0.45062533020973206,0.003831869922578335,0.54554283618927
id12759,0.9989277720451355,0.00023726261861156672,0.0008350214920938015
id11983,0.743476927280426,0.057088080793619156,0.19943490624427795
id05580,0.6257119178771973,0.10549803078174591,0.26878997683525085
id25846,0.08784852176904678,0.9048079252243042,0.007343552075326443
id01939,0.5339521169662476,0.01379686314612627,0.45225101709365845
id26327,0.20744208991527557,0.4180188477039337,0.3745391070842743
id11068,0.001684245653450489,5.898619974686881e-07,0.9983152151107788
id08404,0.9971464276313782,0.0006090195383876562,0.0022445563226938248
id27189,0.3363911807537079,0.6627293825149536,0.0008794272434897721
id15119,0.0016318244161084294,0.9963853359222412,0.001982854912057519
id26525,0.993988037109375,0.0021938527934253216,0.003818051191046834
id03618,0.6522060632705688,0.33636489510536194,0.011428998783230782
id27220,0.990811824798584,0.0005006211576983333,0.008687647990882397
id18777,0.047219861298799515,0.0012100012972950935,0.9515700936317444
id20213,0.9602839946746826,0.016067195683717728,0.023648768663406372
id20403,0.9969402551651001,9.234426397597417e-05,0.002967455191537738
id03777,0.14332112669944763,0.3264768123626709,0.5302020311355591
id10595,0.8555797934532166,0.12998180091381073,0.014438480138778687
id13816,0.0327996127307415,0.03505455702543259,0.9321458339691162
id05667,0.2071026861667633,0.04005439952015877,0.752842903137207
id24629,0.9939706325531006,9.215177124133334e-05,0.005937217269092798
id20398,0.49626871943473816,0.0019306580070406199,0.501800537109375
id14108,0.001032111351378262,3.438529347477015e-06,0.9989644289016724
id06196,0.002351868897676468,0.9967875480651855,0.0008606237825006247
id02800,0.9842542409896851,0.0005613696994259953,0.01518440805375576
id18732,0.01131892018020153,0.985539436340332,0.0031416567508131266
id11915,0.0029690125957131386,0.9950103759765625,0.0020206149201840162
id09739,0.7531611919403076,0.04475352168083191,0.2020851969718933
id24672,0.9773043394088745,0.004222751595079899,0.01847284473478794
id00414,0.0012531009269878268,0.00017156761896330863,0.9985753297805786
id16307,0.9492554068565369,0.0005749017582274973,0.050169795751571655
id14043,0.04235827922821045,0.0032929424196481705,0.9543487429618835
id00517,0.00572835560888052,0.00015806383453309536,0.9941136240959167
id09744,0.790988564491272,0.20839324593544006,0.0006181899807415903
id19257,0.999810516834259,0.00012242949742358178,6.714855408063158e-05
id15437,0.6100906729698181,0.3851782977581024,0.004731020890176296
id16352,0.06775052845478058,0.024658327922225,0.9075911045074463
id18849,0.21028566360473633,0.0006933419499546289,0.7890210151672363
id19434,0.0005676865694113076,0.9994096755981445,2.2648033336736262e-05
id17928,0.11359861493110657,0.00449106702581048,0.8819103837013245
id16896,0.055889252573251724,0.018035100772976875,0.9260756373405457
id02135,0.02380620315670967,0.7877020239830017,0.1884918212890625
id15075,0.9998694658279419,3.6904784792568535e-05,9.35176940402016e-05
id27486,0.0031097379978746176,0.9963449835777283,0.0005452874465845525
id19422,0.9889455437660217,0.010460348799824715,0.0005940517876297235
id09603,0.34095579385757446,0.48332521319389343,0.17571893334388733
id02133,0.1962418407201767,0.8015224933624268,0.002235695021227002
id03441,0.9659406542778015,0.016417331993579865,0.017641982063651085
id02398,0.0011160161811858416,0.998848557472229,3.531069160089828e-05
id05152,0.12895657122135162,0.07083851099014282,0.8002049922943115
id17838,0.858388364315033,0.011948962695896626,0.1296626776456833
id25060,0.8522377610206604,0.10634852945804596,0.04141372814774513
id09998,0.004377615638077259,0.0019201270770281553,0.9937022924423218
id01828,0.00780724361538887,0.9807506203651428,0.011442158371210098
id25377,0.1494794636964798,0.6326748728752136,0.21784570813179016
id22175,0.007512545213103294,0.9867076873779297,0.005779682192951441
id02974,0.9578190445899963,0.019285887479782104,0.02289506047964096
id26955,0.993242084980011,0.006230050697922707,0.0005278817843645811
id21091,0.5850126147270203,0.003479626029729843,0.4115077257156372
id12802,0.8433313965797424,0.15068085491657257,0.005987773183733225
id07432,0.002825279487296939,0.9966955184936523,0.00047919873031787574
id18749,0.005385669879615307,0.9862130880355835,0.008401254191994667
id15030,0.00018739468941930681,3.6846467992290854e-05,0.9997758269309998
id17155,0.0008085769368335605,0.998918890953064,0.0002725341182667762
id08128,0.030648523941636086,0.7947958707809448,0.17455558478832245
id25706,0.0029947326984256506,0.993759036064148,0.0032463616225868464
id15645,0.9974095225334167,0.00022808730136603117,0.002362470608204603
id04943,0.08599220216274261,0.9051049947738647,0.008902792818844318
id27566,0.008741251192986965,0.006382593885064125,0.9848761558532715
id11765,0.08556696027517319,0.0126709109172225,0.9017621278762817
id13783,0.3151403069496155,0.4157470464706421,0.2691126763820648
id00492,0.0018025407334789634,0.0007922429358586669,0.9974052309989929
id27636,0.7596447467803955,0.0005120523273944855,0.2398432046175003
id04273,0.6330525279045105,0.31008821725845337,0.05685928463935852
id02537,0.07718001306056976,0.005966776981949806,0.9168531894683838
id24349,0.7396559119224548,0.24674375355243683,0.013600267469882965
id00023,0.0013503145892173052,0.9975401163101196,0.001109599368646741
id23025,0.09395155310630798,0.8850052356719971,0.021043160930275917
id08722,0.9219560623168945,0.05273304879665375,0.025310849770903587
id02420,0.9953645467758179,0.004403641913086176,0.0002318756451131776
id10811,0.8755078315734863,0.10550346970558167,0.018988758325576782
id04019,0.026503395289182663,0.03112584538757801,0.9423708319664001
id18334,0.9623925685882568,0.02149360068142414,0.01611391268670559
id16781,0.9224123358726501,0.04150375351309776,0.036083899438381195
id08773,0.9281553030014038,0.007480342872440815,0.06436440348625183
id19214,0.592234194278717,0.22019927203655243,0.18756651878356934
id09589,5.182300083106384e-05,0.9999353885650635,1.2757079275615979e-05
id24246,0.9208793044090271,0.04232577607035637,0.03679495304822922
id23577,0.9782801866531372,0.020152701064944267,0.0015671630389988422
id09305,0.7325242161750793,0.04876353219151497,0.2187122106552124
id16460,0.6534576416015625,0.014702999964356422,0.3318394422531128
id21115,0.9242305159568787,0.0010121400700882077,0.07475731521844864
id25996,0.387718141078949,0.020175307989120483,0.5921065807342529
id02551,0.0012022177688777447,0.002013474004343152,0.9967843294143677
id19352,0.004181156866252422,1.9256278392276727e-05,0.9957996010780334
id03806,0.06221893057227135,0.010509224608540535,0.9272717833518982
id26544,0.6171330213546753,0.029164424166083336,0.353702574968338
id18761,0.8782416582107544,0.05243409052491188,0.06932419538497925
id24148,0.009752429090440273,0.9883012175559998,0.0019462418276816607
id16095,0.02671073004603386,0.9687926769256592,0.004496624693274498
id18442,0.7802138924598694,0.018824873492121696,0.20096120238304138
id22596,7.769829244352877e-05,7.823445571375487e-07,0.9999215602874756
id23002,0.0030035204254090786,0.0007294922252185643,0.9962670207023621
id04797,0.9994155168533325,0.0005515415687114,3.301900869701058e-05
id06610,0.09687705338001251,0.0038096716161817312,0.8993132710456848
id16173,0.4912745952606201,0.12860143184661865,0.380124032497406
id18292,0.15434324741363525,0.23789721727371216,0.6077595353126526
id27328,0.941956639289856,0.04728128761053085,0.010762115009129047
id01695,0.0002742157957982272,0.999703586101532,2.2204987544682808e-05
id05761,0.9596859216690063,0.011484741233289242,0.02882930263876915
id16354,0.9816045761108398,0.0013115148758515716,0.017083898186683655
id12207,0.12631510198116302,0.8324120044708252,0.04127287119626999
id05665,0.010696429759263992,0.005698411259800196,0.9836052060127258
id01911,0.9730980396270752,0.008469722233712673,0.01843229867517948
id19153,0.009254666045308113,1.681964386079926e-05,0.990728497505188
id10295,0.9595333337783813,0.03234702721238136,0.00811966136097908
id23038,0.13459806144237518,0.13533630967140198,0.730065643787384
id23783,0.23033171892166138,0.7647839188575745,0.004884395282715559
id27879,0.9955020546913147,0.003991598729044199,0.0005064164870418608
id19190,0.008408530615270138,0.9914788603782654,0.0001126472998294048
id05065,0.9722065329551697,0.019205698743462563,0.008587755262851715
id21296,0.051220446825027466,0.9403327703475952,0.008446823805570602
id13262,0.7279866337776184,0.006509953178465366,0.26550349593162537
id10333,0.6020519137382507,0.3266354203224182,0.07131264358758926
id16677,0.27238985896110535,0.7110165357589722,0.01659356616437435
id01392,0.6129308938980103,0.02434246987104416,0.3627265989780426
id27874,0.9914449453353882,0.007458865642547607,0.0010961532825604081
id02294,0.2747994065284729,0.7111373543739319,0.014063305221498013
id18298,0.005860384553670883,0.0660732239484787,0.9280663728713989
id06997,0.9936407208442688,3.516248398227617e-05,0.006324089132249355
